ID,Longuitud,Latitud,COD,Campa¤a,Carbonototal,Materiaorganica,Metodo
2059,-4.98192379,41.60574093,,2022_2023. Ciclo invierno,5.8327,10.0555748,LECO
2060,-4.94851477,41.57281895,,2022_2023. Ciclo invierno,0.77339,1.33332436,LECO
2061,-4.96280307,41.59623084,,2022_2023. Ciclo invierno,0.66801,1.15164924,LECO
2062,-4.921297,41.55298489,,2022_2023. Ciclo invierno,3.6826,6.3488024,LECO
2063,-4.94708298,41.57145126,,2022_2023. Ciclo invierno,0.77339,1.33332436,LECO
2064,-4.91795764,41.5396364,,2022_2023. Ciclo invierno,0.8754008,1.509190979,LECO
2065,-4.92074007,41.5522232,,2022_2023. Ciclo invierno,3.6826,6.3488024,LECO
2066,-4.98350685,41.60679787,,2022_2023. Ciclo invierno,5.8327,10.0555748,LECO
2067,-4.92162085,41.54621888,,2022_2023. Ciclo invierno,1.0039,1.7307236,LECO
2068,-5.06277695,41.66926076,,2022_2023. Ciclo invierno,1.6575208,2.857565859,LECO
2069,-5.06704136,41.6273062,,2022_2023. Ciclo invierno,3.943,6.797732,LECO
2070,-5.08905473,41.67107597,,2022_2023. Ciclo invierno,2.20415,3.7999546,LECO
2071,-4.9624917,41.59624939,,2022_2023. Ciclo invierno,0.66801,1.15164924,LECO
2072,-5.08874072,41.67110001,,2022_2023. Ciclo invierno,2.20415,3.7999546,LECO
2073,-5.06265043,41.66959694,,2022_2023. Ciclo invierno,1.6575208,2.857565859,LECO
2074,-4.92025515,41.5466555,,2022_2023. Ciclo invierno,1.4819,2.5547956,LECO
2075,-4.91824833,41.53983022,,2022_2023. Ciclo invierno,0.8754008,1.509190979,LECO
2076,-4.94825478,41.57290209,,2022_2023. Ciclo invierno,0.9481761,1.634655596,LECO
2077,-4.92117385,41.55322086,,2022_2023. Ciclo invierno,0.77339,1.33332436,LECO
2078,-5.08853147,41.67036064,,2022_2023. Ciclo invierno,2.26525,3.905291,LECO
2079,-5.04968058,41.6220559,,2022_2023. Ciclo invierno,4.283532,7.384809168,LECO
2080,-5.05759406,41.64404151,,2022_2023. Ciclo invierno,3.0580875,5.27214285,LECO
2081,-5.0624518,41.6697124,,2022_2023. Ciclo invierno,2.80891,4.84256084,LECO
2082,-4.9619375,41.59582824,,2022_2023. Ciclo invierno,2.1507,3.7078068,LECO
2083,-4.91838746,41.53996543,,2022_2023. Ciclo invierno,0.8754008,1.509190979,LECO
2084,-5.057638,41.64431394,,2022_2023. Ciclo invierno,2.1490463,3.704955821,LECO
2085,-5.05579796,41.65000347,,2022_2023. Ciclo invierno,2.8202363,4.862087381,LECO
2086,-5.05572289,41.65066351,,2022_2023. Ciclo invierno,2.468648,4.255949152,LECO
2087,-5.05107591,41.62254674,,2022_2023. Ciclo invierno,2.4361,4.1998364,LECO
2088,-5.06687148,41.62782873,,2022_2023. Ciclo invierno,3.943,6.797732,LECO
2089,-4.91993077,41.5465961,,2022_2023. Ciclo invierno,1.0039,1.7307236,LECO
2090,-4.15460471,41.78717324,,2022_2023. Ciclo invierno,3.9936,6.8849664,LECO
2091,-4.15415632,41.78779098,,2022_2023. Ciclo invierno,5.4426,9.3830424,LECO
2092,-4.19513661,41.73670487,,2022_2023. Ciclo invierno,5.0546,8.7141304,LECO
2093,-4.18339428,41.79203347,,2022_2023. Ciclo invierno,4.9774,8.5810376,LECO
2094,-4.19465826,41.73698472,,2022_2023. Ciclo invierno,5.9262,10.2167688,LECO
2095,-4.17980675,41.79112173,,2022_2023. Ciclo invierno,4.9774,8.5810376,LECO
2096,-4.18368589,41.79222846,,2022_2023. Ciclo invierno,4.2822,7.3825128,LECO
2097,-4.19241942,41.78554265,,2022_2023. Ciclo invierno,5.1887,8.9453188,LECO
2098,-4.19180521,41.78488627,,2022_2023. Ciclo invierno,4.6575,8.02953,LECO
2099,-4.15441259,41.78728354,,2022_2023. Ciclo invierno,3.9936,6.8849664,LECO
2100,-4.18300252,41.79297144,,2022_2023. Ciclo invierno,4.2822,7.3825128,LECO
2101,-4.19180797,41.78373628,,2022_2023. Ciclo invierno,5.1887,8.9453188,LECO
2102,-4.19519561,41.73695336,,2022_2023. Ciclo invierno,5.0546,8.7141304,LECO
2103,-4.15329446,41.78733999,,2022_2023. Ciclo invierno,5.4426,9.3830424,LECO
2104,-4.19550231,41.73672739,,2022_2023. Ciclo invierno,5.9262,10.2167688,LECO
2105,-4.15468585,41.78737646,,2022_2023. Ciclo invierno,3.9936,6.8849664,LECO
2106,-4.1833896,41.79244702,,2022_2023. Ciclo invierno,4.9774,8.5810376,LECO
2107,-4.191423,41.78537882,,2022_2023. Ciclo invierno,4.6575,8.02953,LECO
2108,-4.19538905,41.73677668,,2022_2023. Ciclo invierno,5.0546,8.7141304,LECO
2109,-4.1543854,41.787748,,2022_2023. Ciclo invierno,5.4426,9.3830424,LECO
2110,-4.18340792,41.79174981,,2022_2023. Ciclo invierno,4.2822,7.3825128,LECO
2111,-4.19534536,41.73702209,,2022_2023. Ciclo invierno,5.9262,10.2167688,LECO
2112,-4.1914772,41.78337712,,2022_2023. Ciclo invierno,4.6575,8.02953,LECO
2113,-4.19045559,41.78496992,,2022_2023. Ciclo invierno,5.1887,8.9453188,LECO
2114,-3.98733417,41.3878496,,2022_2023. Ciclo invierno,1.1895,2.050698,LECO
2115,-3.96506572,41.40104367,,2022_2023. Ciclo invierno,1.80245,3.1074238,LECO
2116,-3.97411329,41.40735018,,2022_2023. Ciclo invierno,0.702,1.210248,LECO
2117,-3.93769988,41.41772788,,2022_2023. Ciclo invierno,2.4141,4.1619084,LECO
2118,-4.13619078,40.94957435,,2022_2023. Ciclo invierno,3.9858,6.8715192,LECO
2119,-4.12497636,40.94158835,,2022_2023. Ciclo invierno,1.81675,3.132077,LECO
2120,-4.13634261,40.94916032,,2022_2023. Ciclo invierno,2.8535,4.919434,LECO
2121,-3.9135526,41.46716589,,2022_2023. Ciclo invierno,2.10015,3.6206586,LECO
2122,-3.87121524,41.51282537,,2022_2023. Ciclo invierno,1.0205,1.759342,LECO
2123,-3.98845872,41.38761587,,2022_2023. Ciclo invierno,0.8905,1.535222,LECO
2124,-4.13709577,40.9482269,,2022_2023. Ciclo invierno,3.9858,6.8715192,LECO
2125,-4.12543115,40.94053541,,2022_2023. Ciclo invierno,2.7001,4.6549724,LECO
2126,-3.97402153,41.40784122,,2022_2023. Ciclo invierno,2.028,3.496272,LECO
2127,-3.9649219,41.40085611,,2022_2023. Ciclo invierno,2.028,3.496272,LECO
2128,-3.93741649,41.41767385,,2022_2023. Ciclo invierno,2.462382,4.245146568,LECO
2129,-3.93720031,41.40888268,,2022_2023. Ciclo invierno,2.3972,4.1327728,LECO
2130,-3.96559326,41.40159536,,2022_2023. Ciclo invierno,2.028,3.496272,LECO
2131,-3.98777978,41.38748319,,2022_2023. Ciclo invierno,0.8905,1.535222,LECO
2132,-3.93784158,41.41769936,,2022_2023. Ciclo invierno,2.462382,4.245146568,LECO
2133,-3.97442359,41.40746323,,2022_2023. Ciclo invierno,2.028,3.496272,LECO
2134,-3.9874862,41.38847026,,2022_2023. Ciclo invierno,1.1895,2.050698,LECO
2135,-3.88609543,41.46330826,,2022_2023. Ciclo invierno,0.620685,1.07006094,LECO
2136,-3.96483705,41.40101121,,2022_2023. Ciclo invierno,1.80245,3.1074238,LECO
2137,-3.97490326,41.40798067,,2022_2023. Ciclo invierno,0.702,1.210248,LECO
2138,-3.91370855,41.46666378,,2022_2023. Ciclo invierno,2.10015,3.6206586,LECO
2139,-3.937467,41.4175112,,2022_2023. Ciclo invierno,2.4141,4.1619084,LECO
2140,-3.86975831,41.50957349,,2022_2023. Ciclo invierno,1.0205,1.759342,LECO
2141,-3.88551783,41.46370672,,2022_2023. Ciclo invierno,0.68965,1.1889566,LECO
2142,-3.88431791,41.46447073,,2022_2023. Ciclo invierno,0.68965,1.1889566,LECO
2143,-4.13559901,40.94770137,,2022_2023. Ciclo invierno,2.8535,4.919434,LECO
2144,-4.12431883,40.94084156,,2022_2023. Ciclo invierno,1.81675,3.132077,LECO
2145,-3.87007663,41.51046792,,2022_2023. Ciclo invierno,1.2662,2.1829288,LECO
2146,-3.91538018,41.46677355,,2022_2023. Ciclo invierno,2.3335,4.022954,LECO
2147,-3.93592573,41.40987407,,2022_2023. Ciclo invierno,2.3972,4.1327728,LECO
2148,-3.88453056,41.46419858,,2022_2023. Ciclo invierno,0.68965,1.1889566,LECO
2149,-3.93803666,41.41801571,,2022_2023. Ciclo invierno,2.4141,4.1619084,LECO
2150,-3.98798455,41.38678746,,2022_2023. Ciclo invierno,1.1895,2.050698,LECO
2151,-3.9656943,41.40125084,,2022_2023. Ciclo invierno,1.80245,3.1074238,LECO
2152,-3.97554912,41.40762609,,2022_2023. Ciclo invierno,0.702,1.210248,LECO
2153,-4.12597113,40.94218575,,2022_2023. Ciclo invierno,1.81675,3.132077,LECO
2154,-4.13664452,40.94985562,,2022_2023. Ciclo invierno,2.8535,4.919434,LECO
2155,-3.91428585,41.46676241,,2022_2023. Ciclo invierno,2.3335,4.022954,LECO
2156,-3.86934252,41.51051361,,2022_2023. Ciclo invierno,1.2662,2.1829288,LECO
2157,-3.93775136,41.41787514,,2022_2023. Ciclo invierno,2.462382,4.245146568,LECO
2158,-3.98829704,41.3863917,,2022_2023. Ciclo invierno,0.8905,1.535222,LECO
2159,-3.97445505,41.40771333,,2022_2023. Ciclo invierno,2.028,3.496272,LECO
2160,-3.96549825,41.40162811,,2022_2023. Ciclo invierno,2.028,3.496272,LECO
2161,-3.88349668,41.46474918,,2022_2023. Ciclo invierno,0.620685,1.07006094,LECO
2162,-3.93708095,41.40908201,,2022_2023. Ciclo invierno,2.3972,4.1327728,LECO
2163,-4.13721992,40.94893201,,2022_2023. Ciclo invierno,3.9858,6.8715192,LECO
2164,-4.12427206,40.94217041,,2022_2023. Ciclo invierno,2.7001,4.6549724,LECO
2165,-3.93766689,41.40953058,,2022_2023. Ciclo invierno,2.6182,4.5137768,LECO
2166,-3.87069646,41.51272975,,2022_2023. Ciclo invierno,1.2662,2.1829288,LECO
2167,-3.91406877,41.46713318,,2022_2023. Ciclo invierno,2.3335,4.022954,LECO
2168,-3.93785079,41.40907477,,2022_2023. Ciclo invierno,2.6182,4.5137768,LECO
2169,-3.88345187,41.46494679,,2022_2023. Ciclo invierno,0.620685,1.07006094,LECO
2170,-3.91418805,41.4664825,,2022_2023. Ciclo invierno,2.10015,3.6206586,LECO
2171,-3.87090918,41.51175002,,2022_2023. Ciclo invierno,1.0205,1.759342,LECO
2172,-3.93715039,41.40950265,,2022_2023. Ciclo invierno,2.6182,4.5137768,LECO
2173,-4.12530558,40.94307382,,2022_2023. Ciclo invierno,2.7001,4.6549724,LECO
2174,-4.0243885,42.50187004,,2022_2023. Ciclo invierno,1.9492886,3.360573546,LECO
2175,-4.02417697,42.50280703,,2022_2023. Ciclo invierno,1.9798098,3.413192095,LECO
2176,-4.024344,42.50154517,,2022_2023. Ciclo invierno,1.9798098,3.413192095,LECO
2177,-4.04737548,42.49410347,,2022_2023. Ciclo invierno,0.92605,1.5965102,LECO
2178,-4.04743847,42.49379696,,2022_2023. Ciclo invierno,0.92605,1.5965102,LECO
2179,-4.04648054,42.49391303,,2022_2023. Ciclo invierno,1.3220613,2.279233681,LECO
2180,-4.04660624,42.49442778,,2022_2023. Ciclo invierno,1.3220613,2.279233681,LECO
2181,-4.04727895,42.49368624,,2022_2023. Ciclo invierno,1.3220613,2.279233681,LECO
2182,-4.04720179,42.4939481,,2022_2023. Ciclo invierno,0.92605,1.5965102,LECO
2183,-4.0085666,42.51039646,,2022_2023. Ciclo invierno,1.161472,2.002377728,LECO
2184,-4.00806841,42.51037526,,2022_2023. Ciclo invierno,1.5623,2.6934052,LECO
2185,-4.00805364,42.51074855,,2022_2023. Ciclo invierno,1.161472,2.002377728,LECO
2186,-4.05302699,42.55512755,,2022_2023. Ciclo invierno,3.1355,5.405602,LECO
2187,-3.98190975,42.47797865,,2022_2023. Ciclo invierno,2.7126425,4.67659567,LECO
2188,-4.05360879,42.55479906,,2022_2023. Ciclo invierno,3.1355,5.405602,LECO
2189,-4.07601298,42.55191141,,2022_2023. Ciclo invierno,3.4875,6.01245,LECO
2190,-4.07716473,42.55128748,,2022_2023. Ciclo invierno,3.4875,6.01245,LECO
2191,-3.97557013,42.47035427,,2022_2023. Ciclo invierno,3.0405359,5.241883892,LECO
2192,-3.98225554,42.47778094,,2022_2023. Ciclo invierno,2.7126425,4.67659567,LECO
2193,-3.95859156,42.4834722,,2022_2023. Ciclo invierno,2.0137306,3.471671554,LECO
2194,-3.95999364,42.48020566,,2022_2023. Ciclo invierno,0.8982685,1.548614894,LECO
2195,-3.96218976,42.47115524,,2022_2023. Ciclo invierno,1.564813,2.697737612,LECO
2196,-3.97815668,42.4622629,,2022_2023. Ciclo invierno,3.8098753,6.568225017,LECO
2197,-4.053729,42.55402628,,2022_2023. Ciclo invierno,2.7848883,4.801147429,LECO
2198,-3.9593218,42.48340658,,2022_2023. Ciclo invierno,2.0137306,3.471671554,LECO
2199,-3.96061029,42.48031561,,2022_2023. Ciclo invierno,0.8982685,1.548614894,LECO
2200,-3.96240275,42.47118446,,2022_2023. Ciclo invierno,1.564813,2.697737612,LECO
2201,-3.97774492,42.46219272,,2022_2023. Ciclo invierno,3.8098753,6.568225017,LECO
2202,-3.97576615,42.47037911,,2022_2023. Ciclo invierno,3.0405359,5.241883892,LECO
2203,-4.05942783,42.55357868,,2022_2023. Ciclo invierno,2.7437,4.7301388,LECO
2204,-4.05965691,42.55309972,,2022_2023. Ciclo invierno,2.4001478,4.137854807,LECO
2205,-4.0530785,42.55413731,,2022_2023. Ciclo invierno,2.7848883,4.801147429,LECO
2206,-4.00348781,42.52805747,,2022_2023. Ciclo invierno,4.033545,6.95383158,LECO
2207,-4.00328528,42.52846255,,2022_2023. Ciclo invierno,4.033545,6.95383158,LECO
2208,-4.00259506,42.52826074,,2022_2023. Ciclo invierno,4.1486306,7.152239154,LECO
2209,-4.0032289,42.52830918,,2022_2023. Ciclo invierno,4.033545,6.95383158,LECO
2210,-3.99640358,42.5188759,,2022_2023. Ciclo invierno,1.5586888,2.687179491,LECO
2211,-3.99612761,42.51900658,,2022_2023. Ciclo invierno,1.3799881,2.379099484,LECO
2212,-3.99480582,42.51949311,,2022_2023. Ciclo invierno,1.3502988,2.327915131,LECO
2213,-3.99717126,42.51779472,,2022_2023. Ciclo invierno,1.3799881,2.379099484,LECO
2214,-3.99648444,42.51823552,,2022_2023. Ciclo invierno,1.5586888,2.687179491,LECO
2215,-3.99602571,42.51839169,,2022_2023. Ciclo invierno,1.5633833,2.695272809,LECO
2216,-3.9935956,42.51993085,,2022_2023. Ciclo invierno,1.4249007,2.456528807,LECO
2217,-3.99338436,42.52082414,,2022_2023. Ciclo invierno,1.4249007,2.456528807,LECO
2218,-3.9929381,42.5201602,,2022_2023. Ciclo invierno,1.664,2.868736,LECO
2219,-3.99336361,42.5212,,2022_2023. Ciclo invierno,1.664,2.868736,LECO
2220,-3.99275104,42.52064079,,2022_2023. Ciclo invierno,1.4249007,2.456528807,LECO
2221,-3.99268609,42.52063943,,2022_2023. Ciclo invierno,1.664,2.868736,LECO
2222,-4.0139967,42.5351566,,2022_2023. Ciclo invierno,1.6025487,2.762793959,LECO
2223,-4.01406212,42.53493183,,2022_2023. Ciclo invierno,1.689,2.911836,LECO
2224,-4.01379013,42.53528457,,2022_2023. Ciclo invierno,1.6025487,2.762793959,LECO
2225,-4.01333135,42.53398784,,2022_2023. Ciclo invierno,1.689,2.911836,LECO
2226,-4.01336333,42.53404876,,2022_2023. Ciclo invierno,1.689,2.911836,LECO
2227,-4.0133988,42.5348897,,2022_2023. Ciclo invierno,1.6025487,2.762793959,LECO
2228,-4.00276206,42.52847361,,2022_2023. Ciclo invierno,4.1486306,7.152239154,LECO
2229,-4.00317732,42.52811557,,2022_2023. Ciclo invierno,4.1486306,7.152239154,LECO
2230,-4.0356075,42.52741146,,2022_2023. Ciclo invierno,1.6311978,2.812185007,LECO
2231,-4.03520026,42.52467761,,2022_2023. Ciclo invierno,1.2932055,2.229486282,LECO
2232,-4.03562071,42.52583319,,2022_2023. Ciclo invierno,1.6311978,2.812185007,LECO
2233,-4.03518131,42.52494952,,2022_2023. Ciclo invierno,1.5294,2.6366856,LECO
2234,-4.03607281,42.52716499,,2022_2023. Ciclo invierno,1.6625999,2.866322228,LECO
2235,-4.03525288,42.52616052,,2022_2023. Ciclo invierno,1.6625999,2.866322228,LECO
2236,-4.03666384,42.52075775,,2022_2023. Ciclo invierno,0.7607,1.3114468,LECO
2237,-4.0370522,42.5212181,,2022_2023. Ciclo invierno,1.2779863,2.203248381,LECO
2238,-4.03695396,42.52027412,,2022_2023. Ciclo invierno,0.7607,1.3114468,LECO
2239,-4.03662119,42.52052831,,2022_2023. Ciclo invierno,1.2779863,2.203248381,LECO
2240,-4.03617873,42.5209282,,2022_2023. Ciclo invierno,0.7607,1.3114468,LECO
2241,-4.03746539,42.52092147,,2022_2023. Ciclo invierno,1.2779863,2.203248381,LECO
2242,-4.03546246,42.52912689,,2022_2023. Ciclo invierno,1.479528,2.550706272,LECO
2243,-4.0035432,42.52519415,,2022_2023. Ciclo invierno,3.7005,6.379662,LECO
2244,-4.00411258,42.52527094,,2022_2023. Ciclo invierno,3.7005,6.379662,LECO
2245,-4.00395509,42.52523764,,2022_2023. Ciclo invierno,3.7005,6.379662,LECO
2246,-4.00372234,42.52500515,,2022_2023. Ciclo invierno,3.7005,6.379662,LECO
2247,-4.00439815,42.52537239,,2022_2023. Ciclo invierno,3.7005,6.379662,LECO
2248,-4.00046239,42.51798249,,2022_2023. Ciclo invierno,1.5161721,2.6138807,LECO
2249,-4.00033634,42.5181758,,2022_2023. Ciclo invierno,1.5038454,2.59262947,LECO
2250,-4.00053644,42.5181,,2022_2023. Ciclo invierno,1.5161721,2.6138807,LECO
2251,-4.0004388,42.51824423,,2022_2023. Ciclo invierno,1.5038454,2.59262947,LECO
2252,-4.07686573,42.56126615,,2022_2023. Ciclo invierno,1.731665,2.98539046,LECO
2253,-4.07552814,42.56145369,,2022_2023. Ciclo invierno,1.731665,2.98539046,LECO
2254,-4.07667004,42.56099385,,2022_2023. Ciclo invierno,2.3712,4.0879488,LECO
2255,-4.07641751,42.56102529,,2022_2023. Ciclo invierno,2.3712,4.0879488,LECO
2256,-4.07576598,42.56149526,,2022_2023. Ciclo invierno,1.731665,2.98539046,LECO
2257,-4.05208544,42.54609195,,2022_2023. Ciclo invierno,2.5538403,4.402820677,LECO
2258,-4.05025926,42.54485273,,2022_2023. Ciclo invierno,2.6484,4.5658416,LECO
2259,-4.05052038,42.54492993,,2022_2023. Ciclo invierno,2.5538403,4.402820677,LECO
2260,-4.05230974,42.54618217,,2022_2023. Ciclo invierno,2.6484,4.5658416,LECO
2261,-4.05246243,42.5458787,,2022_2023. Ciclo invierno,2.5538403,4.402820677,LECO
2262,-4.0519282,42.54635503,,2022_2023. Ciclo invierno,2.6484,4.5658416,LECO
2263,-4.03430565,42.5285324,,2022_2023. Ciclo invierno,1.4560462,2.510223649,LECO
2264,-4.03321526,42.52769206,,2022_2023. Ciclo invierno,1.4560462,2.510223649,LECO
2265,-4.03518385,42.52860401,,2022_2023. Ciclo invierno,1.479528,2.550706272,LECO
2266,-4.03360392,42.52768216,,2022_2023. Ciclo invierno,1.4560462,2.510223649,LECO
2267,-4.03677915,42.52979488,,2022_2023. Ciclo invierno,1.479528,2.550706272,LECO
2268,-3.96218577,42.49866435,,2022_2023. Ciclo invierno,2.5004557,4.310785627,LECO
2269,-3.96283958,42.49844876,,2022_2023. Ciclo invierno,2.0517384,3.537197002,LECO
2270,-3.96262754,42.49829285,,2022_2023. Ciclo invierno,2.0517384,3.537197002,LECO
2271,-3.9776333,42.48845103,,2022_2023. Ciclo invierno,0.9162339,1.579587244,LECO
2272,-3.97796486,42.48930581,,2022_2023. Ciclo invierno,0.9162339,1.579587244,LECO
2273,-3.9776388,42.489471,,2022_2023. Ciclo invierno,2.6769259,4.615020252,LECO
2274,-3.97782031,42.48892288,,2022_2023. Ciclo invierno,0.9162339,1.579587244,LECO
2275,-3.97735214,42.48888169,,2022_2023. Ciclo invierno,2.6769259,4.615020252,LECO
2276,-3.97785337,42.48850448,,2022_2023. Ciclo invierno,2.6769259,4.615020252,LECO
2277,-3.96966808,42.48099374,,2022_2023. Ciclo invierno,2.7293,4.7053132,LECO
2278,-3.96990026,42.4800961,,2022_2023. Ciclo invierno,2.7293,4.7053132,LECO
2279,-3.9701397,42.48034524,,2022_2023. Ciclo invierno,4.721238,8.139414312,LECO
2280,-3.97001319,42.48025714,,2022_2023. Ciclo invierno,2.7293,4.7053132,LECO
2281,-3.96939796,42.48019533,,2022_2023. Ciclo invierno,4.721238,8.139414312,LECO
2282,-3.96932044,42.48055962,,2022_2023. Ciclo invierno,4.721238,8.139414312,LECO
2283,-4.07569705,42.56135578,,2022_2023. Ciclo invierno,2.3712,4.0879488,LECO
2284,-3.99259789,42.48320179,,2022_2023. Ciclo invierno,1.32925,2.291627,LECO
2285,-3.99393536,42.48238322,,2022_2023. Ciclo invierno,1.5039789,2.592859624,LECO
2286,-3.99409995,42.48216238,,2022_2023. Ciclo invierno,1.5039789,2.592859624,LECO
2287,-3.97936045,42.50188265,,2022_2023. Ciclo invierno,2.7117168,4.674999763,LECO
2288,-3.97942218,42.50155488,,2022_2023. Ciclo invierno,2.7117168,4.674999763,LECO
2289,-3.97925492,42.50134418,,2022_2023. Ciclo invierno,2.4088099,4.152788268,LECO
2290,-3.97917542,42.50191726,,2022_2023. Ciclo invierno,2.7117168,4.674999763,LECO
2291,-3.97925288,42.50165329,,2022_2023. Ciclo invierno,2.4088099,4.152788268,LECO
2292,-3.97936314,42.50123491,,2022_2023. Ciclo invierno,2.4088099,4.152788268,LECO
2293,-3.96398391,42.49914291,,2022_2023. Ciclo invierno,5.0766,8.7520584,LECO
2294,-3.96147711,42.49886972,,2022_2023. Ciclo invierno,5.0766,8.7520584,LECO
2295,-3.96208548,42.49882664,,2022_2023. Ciclo invierno,2.5004557,4.310785627,LECO
2296,-3.96320892,42.49834239,,2022_2023. Ciclo invierno,1.1805,2.035182,LECO
2297,-3.96299453,42.49833578,,2022_2023. Ciclo invierno,2.0517384,3.537197002,LECO
2298,-3.96313492,42.49900213,,2022_2023. Ciclo invierno,5.0766,8.7520584,LECO
2299,-3.96393776,42.49854906,,2022_2023. Ciclo invierno,1.1805,2.035182,LECO
2300,-3.9848911,42.48056585,,2022_2023. Ciclo invierno,1.7041568,2.937966323,LECO
2301,-3.98582944,42.48071963,,2022_2023. Ciclo invierno,1.7041568,2.937966323,LECO
2302,-3.98479015,42.48128579,,2022_2023. Ciclo invierno,4.705734,8.112685416,LECO
2303,-3.98527141,42.48091081,,2022_2023. Ciclo invierno,1.7041568,2.937966323,LECO
2304,-3.98498909,42.48113993,,2022_2023. Ciclo invierno,4.705734,8.112685416,LECO
2305,-3.98520389,42.48109881,,2022_2023. Ciclo invierno,4.705734,8.112685416,LECO
2306,-3.99294047,42.48258907,,2022_2023. Ciclo invierno,1.9622,3.3828328,LECO
2307,-3.99360945,42.48004623,,2022_2023. Ciclo invierno,1.32925,2.291627,LECO
2308,-3.99276058,42.48268824,,2022_2023. Ciclo invierno,2.8984918,4.996999863,LECO
2309,-3.99318902,42.48128986,,2022_2023. Ciclo invierno,1.32925,2.291627,LECO
2310,-3.99414354,42.4828705,,2022_2023. Ciclo invierno,1.5039789,2.592859624,LECO
2311,-3.99338816,42.48079914,,2022_2023. Ciclo invierno,1.32925,2.291627,LECO
2312,-3.99264163,42.48359942,,2022_2023. Ciclo invierno,1.5039789,2.592859624,LECO
2313,-3.99253392,42.48292668,,2022_2023. Ciclo invierno,1.32925,2.291627,LECO
2314,-3.99296137,42.48262179,,2022_2023. Ciclo invierno,1.9622,3.3828328,LECO
2315,-4.01414429,42.52512441,,2022_2023. Ciclo invierno,2.3384134,4.031424702,LECO
2316,-4.01431398,42.52590142,,2022_2023. Ciclo invierno,2.2028,3.7976272,LECO
2317,-4.01414601,42.5254872,,2022_2023. Ciclo invierno,2.3384134,4.031424702,LECO
2318,-4.01471341,42.52526152,,2022_2023. Ciclo invierno,2.2028,3.7976272,LECO
2319,-4.01482562,42.52695756,,2022_2023. Ciclo invierno,2.3384134,4.031424702,LECO
2320,-4.025059,42.52591814,,2022_2023. Ciclo invierno,2.5980826,4.479094402,LECO
2321,-4.02495025,42.52570121,,2022_2023. Ciclo invierno,2.5980826,4.479094402,LECO
2322,-4.02530804,42.52644828,,2022_2023. Ciclo invierno,2.2586,3.8938264,LECO
2323,-4.0232495,42.52586643,,2022_2023. Ciclo invierno,2.5980826,4.479094402,LECO
2324,-4.02347726,42.52587541,,2022_2023. Ciclo invierno,2.2586,3.8938264,LECO
2325,-4.02503619,42.5267035,,2022_2023. Ciclo invierno,2.2586,3.8938264,LECO
2326,-4.01980869,42.53139768,,2022_2023. Ciclo invierno,1.0897,1.8786428,LECO
2327,-4.02010024,42.5314253,,2022_2023. Ciclo invierno,2.1743294,3.748543886,LECO
2328,-4.01916444,42.5320002,,2022_2023. Ciclo invierno,1.0897,1.8786428,LECO
2329,-4.02019832,42.53121408,,2022_2023. Ciclo invierno,2.1743294,3.748543886,LECO
2330,-4.01987363,42.53190925,,2022_2023. Ciclo invierno,2.1743294,3.748543886,LECO
2331,-4.02090903,42.51857066,,2022_2023. Ciclo invierno,1.3173589,2.271126744,LECO
2332,-4.02121049,42.51920068,,2022_2023. Ciclo invierno,1.23,2.12052,LECO
2333,-4.0196717,42.52163727,,2022_2023. Ciclo invierno,1.6015275,2.76103341,LECO
2334,-4.02029346,42.52109753,,2022_2023. Ciclo invierno,1.6015275,2.76103341,LECO
2335,-4.02011477,42.52115023,,2022_2023. Ciclo invierno,1.1168,1.9253632,LECO
2336,-4.02004819,42.52124554,,2022_2023. Ciclo invierno,1.1168,1.9253632,LECO
2337,-4.01993461,42.52091696,,2022_2023. Ciclo invierno,1.1168,1.9253632,LECO
2338,-4.02005469,42.5214365,,2022_2023. Ciclo invierno,1.6015275,2.76103341,LECO
2339,-4.01945075,42.51182573,,2022_2023. Ciclo invierno,3.7942152,6.541227005,LECO
2340,-4.01943059,42.51211156,,2022_2023. Ciclo invierno,3.7942152,6.541227005,LECO
2341,-4.01897282,42.51185764,,2022_2023. Ciclo invierno,3.178896,5.480416704,LECO
2342,-4.01912361,42.51144449,,2022_2023. Ciclo invierno,3.178896,5.480416704,LECO
2343,-4.0194304,42.51155254,,2022_2023. Ciclo invierno,4.2075573,7.253828785,LECO
2344,-4.01907662,42.5119785,,2022_2023. Ciclo invierno,1.1805,2.035182,LECO
2345,-4.04340282,42.514365,,2022_2023. Ciclo invierno,1.4563167,2.510689991,LECO
2346,-4.04353922,42.51544037,,2022_2023. Ciclo invierno,1.4563167,2.510689991,LECO
2347,-4.04367516,42.51434696,,2022_2023. Ciclo invierno,1.3048,2.2494752,LECO
2348,-4.04300846,42.51559384,,2022_2023. Ciclo invierno,1.3048,2.2494752,LECO
2349,-4.04386472,42.51485528,,2022_2023. Ciclo invierno,1.4563167,2.510689991,LECO
2350,-4.04366715,42.51474287,,2022_2023. Ciclo invierno,1.3048,2.2494752,LECO
2351,-4.02179705,42.51978322,,2022_2023. Ciclo invierno,1.23,2.12052,LECO
2352,-4.02059636,42.51945188,,2022_2023. Ciclo invierno,1.3173589,2.271126744,LECO
2353,-4.02193793,42.51927142,,2022_2023. Ciclo invierno,1.3173589,2.271126744,LECO
2354,-4.02063634,42.51930365,,2022_2023. Ciclo invierno,1.23,2.12052,LECO
